Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
query,query/019_1_c11_016791,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,12.0,24.0,19.0,19.0,5.0,16.0,20.0,6.0,4.0,16.0,34.0
query,query/019_1_c6_016795,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,12.0,9.0,2.0,13.0,7.0,6.0,5.0,3.0,3.0,2.0,8.0,4.0,15.0,10.0,7.0,14.0,28.0,6.0,5.0,12.0,25.0,21.0,5.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,34.0
query,query/020_1_c5_011998,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
query,query/020_2_c12_012021,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,2.0,4.0,1.0,25.0,1.0,4.0,19.0,12.0,15.0,1.0,2.0,34.0,26.0,6.0,12.0,17.0,10.0,12.0,29.0,19.0,15.0,27.0,26.0
query,query/020_2_c1_012089,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,5.0,35.0,32.0,12.0,7.0,31.0
query,query/020_2_c5_012127,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,7.0,4.0,12.0,9.0,13.0,13.0,6.0,6.0,7.0,6.0,8.0,21.0,20.0,18.0,4.0,1.0,7.0,1.0,4.0,12.0,29.0,6.0,15.0,14.0,20.0,25.0,2.0,24.0,4.0,40.0,11.0,12.0,35.0
query,query/020_2_c7_012157,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,15.0,16.0,21.0,24.0,4.0,40.0,36.0,19.0,6.0
query,query/020_3_c12_012161,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,34.0,33.0,6.0,12.0,17.0,10.0,12.0,17.0,19.0,15.0,27.0,29.0
query,query/020_3_c1_012170,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,24.0,1.0,8.0,32.0,7.0,16.0,24.0,11.0,2.0,11.0,27.0,2.0,2.0,19.0
query,query/020_4_c12_012183,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,14.0,9.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,23.0,4.0,25.0,8.0,5.0,22.0,29.0,12.0,15.0,20.0,11.0,27.0,23.0,15.0,18.0,39.0,18.0,22.0,31.0,21.0
query,query/020_4_c1_012186,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,34.0,18.0,10.0,11.0,12.0,35.0
query,query/020_5_c12_012206,5.0,3.0,2.0,5.0,3.0,1.0,6.0,10.0,6.0,3.0,7.0,3.0,15.0,15.0,1.0,10.0,12.0,1.0,17.0,3.0,8.0,17.0,11.0,4.0,11.0,12.0,8.0,24.0,13.0,11.0,23.0,18.0,7.0,29.0,17.0,25.0,29.0,4.0,21.0,4.0,11.0,18.0,5.0,35.0,32.0,33.0,5.0,8.0
query,query/020_5_c1_012210,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,3.0,5.0,14.0,15.0,10.0,15.0,10.0,11.0,24.0,7.0,9.0,18.0,14.0,18.0,31.0,17.0,14.0
query,query/023_1_c11_014787,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,4.0,15.0,11.0,14.0,20.0,4.0,17.0,9.0,17.0,8.0,10.0,25.0,14.0,17.0,1.0,9.0,19.0,14.0,10.0,8.0,8.0,20.0,26.0,6.0,4.0,34.0,8.0,19.0,25.0,8.0,25.0,6.0,11.0,22.0
query,query/023_1_c4_014792,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
query,query/024_1_c5_004923,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
query,query/024_1_c6_004940,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,27.0,1.0,1.0,10.0
query,query/024_2_c6_004942,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
query,query/024_2_c9_004950,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
query,query/025_10_c6_008075,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,1.0,9.0,4.0,8.0,8.0,3.0,18.0,18.0,5.0,20.0,6.0,25.0,18.0,25.0,12.0,5.0,25.0,2.0,23.0,15.0,27.0,24.0,18.0,23.0,7.0,26.0,7.0,28.0,30.0,37.0,25.0,27.0,26.0,20.0,11.0
query,query/025_11_c6_008094,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,18.0,39.0,18.0,31.0,17.0,14.0
query,query/025_11_c9_008117,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,6.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,24.0,11.0,3.0,5.0,11.0,5.0,9.0,8.0,20.0,14.0,15.0,10.0,15.0,20.0,10.0,18.0,7.0,26.0,28.0,40.0,5.0,31.0,17.0,14.0
query,query/025_12_c10_008123,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,19.0,23.0,11.0,9.0,5.0,20.0,21.0,4.0,14.0,3.0,34.0,16.0,29.0,8.0,13.0
query,query/025_12_c8_008135,2.0,1.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,13.0,4.0,11.0,9.0,2.0,13.0,11.0,5.0,14.0,3.0,3.0,2.0,19.0,23.0,17.0,10.0,7.0,14.0,15.0,21.0,17.0,12.0,25.0,21.0,30.0,3.0,32.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,34.0
query,query/025_12_c9_008152,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,2.0,6.0,4.0,16.0,5.0
query,query/025_13_c11_008212,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,2.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,32.0,26.0,6.0,12.0,17.0,10.0,12.0,29.0,19.0,15.0,27.0,29.0
query,query/025_13_c9_008234,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
query,query/025_13_c9_008265,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,15.0,18.0,5.0,13.0,6.0,25.0,3.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,30.0,24.0,18.0,23.0,7.0,26.0,7.0,28.0,11.0,37.0,25.0,9.0,26.0,20.0,9.0
query,query/025_1_c11_008015,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,9.0,9.0,28.0,9.0,5.0,20.0,13.0,4.0,29.0,3.0,34.0,16.0,23.0,8.0,13.0
query,query/025_1_c4_008009,1.0,5.0,1.0,3.0,1.0,4.0,8.0,8.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,11.0,15.0,4.0,12.0,9.0,10.0,16.0,18.0,1.0,13.0,1.0,1.0,6.0,19.0,6.0,8.0,30.0,24.0,17.0,3.0,13.0,11.0,28.0,17.0,22.0,13.0,35.0,11.0,26.0,17.0,27.0,26.0,15.0
query,query/025_1_c6_008047,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,2.0,5.0,10.0,1.0,9.0,4.0,8.0,8.0,3.0,18.0,18.0,5.0,20.0,6.0,25.0,18.0,25.0,14.0,17.0,12.0,2.0,23.0,15.0,5.0,24.0,18.0,23.0,7.0,26.0,7.0,28.0,11.0,37.0,25.0,2.0,26.0,20.0,9.0
query,query/025_1_c9_008058,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
query,query/025_1_c9_008071,3.0,2.0,4.0,2.0,5.0,2.0,2.0,7.0,4.0,2.0,10.0,2.0,9.0,12.0,4.0,5.0,10.0,9.0,3.0,15.0,3.0,4.0,4.0,17.0,7.0,3.0,9.0,1.0,25.0,1.0,29.0,10.0,21.0,15.0,1.0,2.0,4.0,23.0,23.0,12.0,17.0,10.0,27.0,3.0,37.0,8.0,27.0,10.0
query,query/025_2_c11_008294,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,19.0,12.0,25.0,21.0,30.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,34.0
query,query/025_2_c4_008317,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,3.0,24.0,19.0,19.0,24.0,36.0,2.0,6.0,4.0,16.0,5.0
query,query/025_2_c6_008327,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,1.0,23.0,21.0,1.0,6.0,4.0,6.0,27.0,5.0,11.0,3.0,3.0,14.0,18.0,2.0,17.0,5.0,13.0,35.0,11.0,27.0,17.0,27.0,26.0,15.0
query,query/025_2_c9_008348,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,18.0,39.0,18.0,31.0,17.0,14.0
query,query/025_3_c4_008370,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,25.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,18.0,39.0,18.0,12.0,7.0,31.0
query,query/025_3_c6_008381,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,4.0,15.0,11.0,14.0,20.0,4.0,17.0,9.0,17.0,8.0,10.0,25.0,14.0,17.0,1.0,9.0,19.0,14.0,10.0,8.0,8.0,20.0,26.0,6.0,4.0,8.0,14.0,8.0,25.0,8.0,25.0,17.0,39.0,1.0
query,query/025_3_c9_008399,5.0,5.0,2.0,5.0,2.0,5.0,8.0,5.0,5.0,8.0,4.0,8.0,7.0,3.0,3.0,7.0,4.0,12.0,9.0,13.0,13.0,6.0,6.0,7.0,6.0,8.0,21.0,20.0,18.0,4.0,1.0,5.0,1.0,4.0,12.0,29.0,6.0,2.0,14.0,20.0,25.0,2.0,24.0,27.0,40.0,11.0,12.0,35.0
query,query/025_4_c4_008424,4.0,5.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,9.0,4.0,20.0,12.0,1.0,23.0,13.0,1.0,6.0,4.0,6.0,27.0,5.0,11.0,3.0,3.0,14.0,18.0,2.0,17.0,5.0,13.0,35.0,11.0,27.0,17.0,27.0,26.0,15.0
query,query/025_4_c6_008435,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,25.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,9.0,9.0,18.0,39.0,18.0,31.0,10.0,14.0
query,query/025_4_c9_008443,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,5.0,16.0,20.0,6.0,4.0,16.0,34.0
query,query/025_5_c11_008457,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,3.0,7.0,3.0,9.0,13.0,12.0,9.0,2.0,13.0,7.0,11.0,5.0,3.0,3.0,2.0,8.0,4.0,15.0,10.0,7.0,14.0,28.0,8.0,5.0,7.0,25.0,4.0,5.0,12.0,11.0,9.0,9.0,24.0,4.0,39.0,18.0,4.0,10.0,5.0
query,query/025_5_c5_008480,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,19.0,32.0,7.0,2.0,3.0,6.0,33.0,11.0,9.0,1.0,1.0,26.0
query,query/025_5_c6_008498,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,30.0,24.0,1.0,23.0,7.0,26.0,23.0,6.0,11.0,37.0,25.0,9.0,40.0,20.0,37.0
query,query/025_5_c9_008509,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,2.0,19.0,2.0,23.0,15.0,2.0,7.0,1.0,23.0,7.0,26.0,16.0,24.0,1.0,37.0,25.0,9.0,26.0,2.0,9.0
query,query/025_6_c5_008519,3.0,2.0,4.0,1.0,4.0,3.0,2.0,7.0,4.0,4.0,9.0,10.0,9.0,13.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,14.0,7.0,3.0,9.0,3.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
query,query/025_6_c9_008553,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,12.0,6.0,14.0,12.0,15.0,4.0,15.0,19.0,20.0,20.0,12.0,1.0,14.0,16.0,16.0,6.0,4.0,6.0,7.0,4.0,26.0,3.0,3.0,14.0,33.0,30.0,28.0,5.0,13.0,35.0,29.0,36.0,21.0,27.0,26.0,15.0
query,query/025_7_c6_008587,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,7.0,25.0,4.0,5.0,12.0,8.0,9.0,9.0,24.0,16.0,20.0,6.0,4.0,10.0,34.0
query,query/025_8_c9_008594,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
query,query/025_9_c6_008601,4.0,1.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,18.0,19.0,23.0,11.0,9.0,5.0,20.0,21.0,4.0,14.0,3.0,34.0,16.0,29.0,8.0,13.0
query,query/025_9_c9_008620,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
query,query/026_1_c11_015587,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
query,query/026_1_c4_015593,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,7.0,25.0,4.0,5.0,12.0,8.0,19.0,19.0,5.0,16.0,20.0,6.0,4.0,16.0,5.0
query,query/026_1_c5_015614,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,15.0,16.0,21.0,24.0,4.0,40.0,36.0,19.0,6.0
query,query/026_1_c9_015625,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,12.0,3.0,7.0,6.0,3.0
query,query/028_10_c11_008659,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,34.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
query,query/028_10_c9_008687,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,1.0,38.0,7.0,6.0,3.0
query,query/028_1_c11_008630,5.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,9.0,8.0,4.0,8.0,1.0,8.0,5.0,13.0,4.0,5.0,14.0,1.0,2.0,2.0,2.0,13.0,18.0,24.0,4.0,11.0,16.0,16.0,22.0,19.0,22.0,21.0,19.0,17.0,24.0,13.0,16.0,31.0,22.0,21.0,15.0,31.0,33.0,21.0,21.0,17.0
query,query/028_1_c4_008636,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,18.0,5.0,13.0,6.0,25.0,9.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,30.0,24.0,18.0,23.0,7.0,26.0,7.0,28.0,11.0,37.0,25.0,9.0,26.0,20.0,9.0
query,query/028_1_c9_008644,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,16.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,10.0
query,query/028_2_c11_008712,4.0,1.0,5.0,3.0,1.0,4.0,1.0,5.0,3.0,9.0,9.0,9.0,14.0,2.0,3.0,12.0,15.0,4.0,5.0,10.0,6.0,20.0,12.0,12.0,12.0,19.0,18.0,19.0,4.0,3.0,10.0,11.0,18.0,10.0,22.0,14.0,9.0,5.0,20.0,17.0,32.0,3.0,3.0,34.0,16.0,3.0,9.0,27.0
query,query/028_2_c4_008747,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,31.0,22.0,21.0,24.0,4.0,40.0,21.0,21.0,17.0
query,query/028_2_c9_008775,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,15.0,15.0,11.0,12.0,8.0,18.0,22.0,20.0,6.0,18.0,7.0,26.0,30.0,30.0,20.0,4.0,30.0,29.0,15.0,34.0,22.0,18.0,10.0,37.0,30.0,16.0
query,query/028_3_c11_008783,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,15.0,3.0,5.0,5.0,6.0,7.0,3.0,25.0,12.0,2.0,19.0,29.0,10.0,15.0,2.0,7.0,18.0,8.0,23.0,26.0,16.0,24.0,1.0,27.0,3.0,27.0,26.0,2.0,9.0
